S_R2_score_mean,S_R2_score_std,NGED_R2_score_mean,NGED_R2_score_std,GED_R2_score_mean,GED_R2_score_std,S_MSE_mean,S_MSE_std,NGED_MSE_mean,NGED_MSE_std,GED_MSE_mean,GED_MSE_std,S_MAE_mean,S_MAE_std,NGED_MAE_mean,NGED_MAE_std,GED_MAE_mean,GED_MAE_std,S_R2_score_sym_mean,S_R2_score_sym_std,NGED_R2_score_sym_mean,NGED_R2_score_sym_std,GED_R2_score_sym_mean,GED_R2_score_sym_std,S_MSE_sym_mean,S_MSE_sym_std,NGED_MSE_sym_mean,NGED_MSE_sym_std,GED_MSE_sym_mean,GED_MSE_sym_std,S_MAE_sym_mean,S_MAE_sym_std,NGED_MAE_sym_mean,NGED_MAE_sym_std,GED_MAE_sym_mean,GED_MAE_sym_std,size
0.8865653776584871,0.007487541585284964,0.9340247788982292,0.004003867411159358,0.9568714284398745,0.002392866961405994,0.0020245675932088923,0.00013363674805328085,0.015019991857988668,0.0009115248863404762,0.526517162138431,0.029212317410927696,0.02728406671588145,0.0008056336925381696,0.08309944543250283,0.0025022880831672366,0.4807859863525616,0.014300865913228638,0.8881977063408806,0.007445326919119759,0.9351920259348334,0.0038997708686489816,0.9577386812383446,0.0023056982119993956,0.0019954339858179342,0.00013288330573283272,0.014754255105715985,0.0008878261522575921,0.5159296683775818,0.028148154121848158,0.026978661731259908,0.0008316493467482136,0.08194515610283044,0.002563193713317593,0.4739889552901085,0.014666622923663344,1.0
0.8747336012309974,0.0010551519491806994,0.9255059066135856,0.0004807028624579668,0.951018918805348,0.0008138721768511512,0.0022357397259380935,1.8832225982918727e-05,0.01695940775107399,0.00010943734571337049,0.5979650829178824,0.009935818725220305,0.0289453292773035,0.0002086509059224011,0.08913490567736677,0.00039227004473758783,0.5156113195418592,0.001890505625924133,0.8770316780774406,0.001220027417008021,0.9272619753213813,0.0007738544281888675,0.9523466040992131,0.0007361652687877122,0.002194723924818703,2.177490364330171e-05,0.01655961920542476,0.00017617655563041839,0.581756591241678,0.008987166376392245,0.028536963311066133,0.0002210328028675182,0.08754523207808491,0.0005404360955185239,0.5062041909917061,0.0021109013690486906,0.9
0.872072597835262,0.005935352213826951,0.9248884455897597,0.003621956736989397,0.9511999370690282,0.00226590463835786,0.002283232996768627,0.0001059334575136775,0.01709997961116949,0.0008245786795568282,0.5957551970106874,0.02766235088962465,0.02918668626780486,0.0007038723320684008,0.08933488540083567,0.002550405468698652,0.514647990256754,0.015434165760815924,0.8740991243476184,0.005611977384688961,0.9264770380021956,0.003262653685696194,0.9523749304559729,0.002076533344393772,0.002247063793583524,0.00010016190218058743,0.016738318904286186,0.0007427793492196155,0.5814107807398363,0.025350490499130525,0.028817016730431338,0.0006616182845124444,0.08785403707145016,0.0023395356368975722,0.5058398531412077,0.014378223634331,0.8
0.870336540715925,0.003603020045263907,0.9239719181587717,0.00268832766690236,0.950928184694873,0.0019611404048625646,0.002314217936914922,6.430627149585713e-05,0.01730863726052895,0.0006120276521118828,0.5990727724292254,0.023941763966926908,0.029659027848523763,0.000546534366913227,0.09073876690503055,0.0019400862075380908,0.5202173521404541,0.01145244658409397,0.8727915328426894,0.003935110615088417,0.9256868488433992,0.00286755935973548,0.9521371981123442,0.0020405006284848416,0.002270401530611151,7.023338432788771e-05,0.01691821424276615,0.0006528317376774923,0.5843130368171426,0.024910600128588634,0.029243659366876933,0.0005515411164778256,0.08920957771860985,0.001975938126929967,0.5112804873581712,0.011626824706273828,0.7
0.8661224948379165,0.0034941930142542836,0.9217374882936296,0.0024416964106270494,0.948960825809776,0.0016608926574551476,0.0023894297245050087,6.236393964250241e-05,0.017817330036713964,0.0005558793073345862,0.6230904521162285,0.020276314679254132,0.030095083903820825,0.00044150052529813783,0.09180792378730253,0.001708659842713842,0.5273147296337767,0.009756721369296603,0.8682250511064835,0.002949956715858362,0.9230196886232381,0.002156195063029557,0.949840240688876,0.0014782190386191257,0.002351903551310518,5.2650475181333123e-05,0.01752542289052461,0.0004908817545451198,0.6123544826709962,0.018046220059658273,0.029760380625818393,0.00035495730395374047,0.090682915686954,0.0014677346855053732,0.5209139283901735,0.008454723452434547,0.6
0.8621426246656968,0.0039601897755732855,0.9184595585313587,0.0023348898047186916,0.9471898234999191,0.0012779315050655967,0.0024604619720633926,7.068099418927381e-05,0.01856358715443429,0.0005315635972189937,0.6447109945222402,0.01560109331505229,0.031095191496756658,0.0005285832610546124,0.09552831919229818,0.001810418733651514,0.5458083548780304,0.008441450676587978,0.8650062488191,0.003940741746739006,0.9204117223601331,0.0022734529059216515,0.9486004151604097,0.0011772665519860705,0.002409352350146942,7.033388809311933e-05,0.018119155376503264,0.0005175768048399506,0.6274903750778377,0.014372167257338048,0.030650604641972924,0.0005511846282908874,0.0939096916818972,0.0018159551474866951,0.5361531667676744,0.008147864186295607,0.5
0.8501449731270849,0.009970427039185619,0.9094941246733954,0.007362553251558201,0.9413018383496956,0.004422254999891589,0.0026745946239671264,0.0001779509911287612,0.02060466774955986,0.0016761670221889474,0.7165920033260456,0.05398725412339215,0.0333258281655647,0.0016416110014428914,0.10340653575923757,0.005954842661772342,0.5885327935488679,0.031208653419502158,0.8529742016057684,0.010367932944112758,0.9113049096723692,0.007467607084166231,0.9426612016590308,0.004477149541734707,0.002624098891945546,0.00018504562904981625,0.0201924224325006,0.0017000836939950023,0.6999967838217661,0.05465741122209977,0.032936876623250136,0.0017078205246781899,0.10208291468032285,0.006102670521239884,0.5805102889888212,0.03190279326522245,0.4
0.8292575818424398,0.011301239341730945,0.8937190552327087,0.004500289694018409,0.9338075715727875,0.003510679709664123,0.003047390289246921,0.0002017031701792211,0.024196037518413305,0.0010245409327007524,0.8080826308369762,0.042858667724072805,0.03717061190644101,0.0011546065637765845,0.11719001919072973,0.0027182049739500787,0.6558090496765867,0.01560522629857856,0.833065856454995,0.011133639926689927,0.8964835441126933,0.004436227631413751,0.9359938319624364,0.003478349024519508,0.002979420658745512,0.00019871187583426174,0.02356667092023517,0.0010099564926237198,0.78139258351072,0.04246397205072793,0.036688696583162,0.0011393306154009067,0.11548845460103756,0.0026804635741887405,0.6449673908879971,0.015745325529533692,0.3
0.6209226571180607,0.10756087596395178,0.6705219797289759,0.1147447555514735,0.8055888444104751,0.0711260828412176,0.0067657271464079734,0.0019197336693039311,0.07500933076409473,0.02612291804936101,2.3733874372896464,0.8683130912270763,0.06212448585076473,0.010526080911203713,0.21412507325524838,0.040474607093371605,1.1749728811006155,0.22963249454296913,0.6300300129409837,0.10500183633022005,0.6764992757448476,0.11391402567332015,0.8105202737781427,0.07048154167825492,0.006603180147279258,0.0018740602355211443,0.07364853293739712,0.025933793165841424,2.313184140448927,0.8604444794987375,0.0614747345784314,0.010557812470114983,0.21223216588623814,0.040848025198211436,1.1621588489213692,0.23208100447055544,0.2
0.5429168703575,0.13749054540896663,0.5831433821682692,0.1422921259217302,0.7528671434662477,0.0850225779676991,0.008157965113073276,0.0024539148353627527,0.09490203899617149,0.03239438287752736,3.017018314921819,1.0379626509734567,0.06920466172127943,0.01279453795452077,0.24112395000562242,0.04678114427542232,1.3269369053482172,0.2637577542774357,0.5499763388028678,0.13656135230793218,0.589469874189876,0.14281712164092633,0.7582639797097473,0.0853735818308855,0.00803196856330082,0.002437330707859565,0.09346174282031505,0.03251390398402945,2.9511332925187035,1.0422477351127932,0.06866711927712639,0.012872694062403076,0.23918713046547016,0.04745696381446249,1.3138692801095124,0.26811710767047425,0.18
0.1666052856566222,0.35191514207962504,0.20588709932280316,0.3805998084552685,0.4944639084427672,0.2611199624712475,0.014874329337752016,0.006280939430193461,0.18078862189936815,0.08664777364416806,6.171626340886236,3.1877740589295427,0.0942304047075236,0.02477664973972973,0.325545250098162,0.08782787630003325,1.829942266928009,0.5206469718610158,0.17267196417720276,0.3527103360751072,0.21017237961461893,0.3811445963192264,0.49820305310263924,0.261418551592129,0.014766051983998362,0.006295131957662899,0.17981303024514717,0.0867718006522528,6.125978554188819,3.1914192595676565,0.09387832402151508,0.024921746433617362,0.32453262394491506,0.0883029292299252,1.8230346418107637,0.523794998462393,0.16
-0.04896041657957282,0.37012857606086463,0.045749368216887444,0.26981707172046976,0.3728551307771293,0.20168371460893744,0.018721720248445796,0.006606010624845577,0.21724575500480117,0.061426853183808805,7.65623633819097,2.462171438193714,0.10516967999817681,0.015824480283841664,0.36253764387496756,0.04928384942566915,2.0543744507288375,0.29481791359276227,-0.03949649342134336,0.36864686345965825,0.055010049303807686,0.26603320588584994,0.38129995645895887,0.1979696887971137,0.018552809278097736,0.0065795651952851,0.215137458098749,0.06056541409988299,7.553141209094195,2.416830304466987,0.10472617663662583,0.01583410487305947,0.36117936463153855,0.04909990760723,2.0449667833665073,0.2933725367749949,0.14
-0.1865085997121207,0.17274162905963117,-0.08230222417454566,0.09882712396358206,0.28513202238977825,0.0859775472581476,0.02117666379501594,0.0030830719666816732,0.24639812225727234,0.0224990924242859,8.727167287473156,1.0496209949099196,0.11374306592408887,0.005978780601529304,0.3919483949443946,0.018386657822741268,2.236356952059757,0.12113515452757939,-0.17821945176904325,0.17071838885607615,-0.07549871343527961,0.09788998023139849,0.29190779454326216,0.08414945110283181,0.02102872007241647,0.0030469614171436074,0.24484922747218502,0.022285741244977997,8.644448101641197,1.0273034461250918,0.11343234574311792,0.0059357300158235085,0.39097808454824706,0.018299428096615247,2.229572879570197,0.12011108065035699,0.12
-0.2759687164460283,0.1426412139940268,-0.15138182351506405,0.09190214006715716,0.24869729579810357,0.028660472561588872,0.02277333727517149,0.0025458433531769793,0.26212486030104765,0.02092254292579224,9.17196543761811,0.3498894151325376,0.11841260466651629,0.007174297122706815,0.4036729407934934,0.0191833341233415,2.298329703445256,0.08342681503769472,-0.2666383543925722,0.14426179307951187,-0.14539152538436242,0.09330056568495262,0.25428901714510826,0.0297620045184054,0.022606810087471584,0.002574767255165451,0.2607611023984971,0.02124091004972943,9.103701241782426,0.3633370081996828,0.11806448167186212,0.007232028664491558,0.4027010795874301,0.019428298373991064,2.291753705102558,0.08506328268093903,0.1
