S_R2_score_mean,S_R2_score_std,NGED_R2_score_mean,NGED_R2_score_std,GED_R2_score_mean,GED_R2_score_std,S_MSE_mean,S_MSE_std,NGED_MSE_mean,NGED_MSE_std,GED_MSE_mean,GED_MSE_std,S_MAE_mean,S_MAE_std,NGED_MAE_mean,NGED_MAE_std,GED_MAE_mean,GED_MAE_std,S_R2_score_sym_mean,S_R2_score_sym_std,NGED_R2_score_sym_mean,NGED_R2_score_sym_std,GED_R2_score_sym_mean,GED_R2_score_sym_std,S_MSE_sym_mean,S_MSE_sym_std,NGED_MSE_sym_mean,NGED_MSE_sym_std,GED_MSE_sym_mean,GED_MSE_sym_std,S_MAE_sym_mean,S_MAE_sym_std,NGED_MAE_sym_mean,NGED_MAE_sym_std,GED_MAE_sym_mean,GED_MAE_sym_std,size
0.9118209019447884,0.006570872560853979,0.9515400147871812,0.0035362519009537823,0.9675704628165913,0.002183337506438864,0.0015672119675856258,0.00011678448001818397,0.010969720499151684,0.0008004892035706931,0.3835920725180784,0.025825560024637643,0.023627064623152838,0.0007813998013273283,0.0712549630456771,0.0023601443462633225,0.4121619447419677,0.013775535555934911,0.9133158343615657,0.006585380852037361,0.9525983094622601,0.003469617398591527,0.9683693836753247,0.002124751428171994,0.0015406424513853317,0.00011704233667665882,0.01073015796646883,0.0007854053800139145,0.3741420545839281,0.02513257587700723,0.023298272177157926,0.0008045081333231277,0.07004075071353147,0.0024023402816552215,0.40504590547865316,0.013956696095805042,1.0
0.8950717118541618,0.003786319403012525,0.9420651183478487,0.0013779423361660675,0.9617187623181337,0.0011505189893055287,0.0018648962457913378,6.729446334081841e-05,0.013114520280691683,0.0003119200764364078,0.45280878409997616,0.013608888744945985,0.025631586261000483,0.00034828858887605305,0.07745456372406596,0.000674950587062387,0.4466942361958746,0.004327119252416356,0.8971273328556861,0.003620017705394845,0.9436116583924704,0.0012819626800062742,0.9629004593687892,0.001038082465935936,0.001828361580485596,6.433877410737837e-05,0.012764435319754497,0.0002901934911505569,0.4388311063370828,0.01227893578317104,0.02519910964557901,0.00033879843798826015,0.07580011895170138,0.0007208419170025519,0.4368931044677343,0.004472062617776455,0.9
0.8920144389654915,0.006034071620949827,0.9401900059325232,0.0032447744878736718,0.9605648659480256,0.0019727558684487344,0.0019192333252690495,0.00010724388734051517,0.013538983041261554,0.000734508462155634,0.4664576221200047,0.023334699717441537,0.026213502710182218,0.0007180554366106838,0.07899972992634752,0.0022867352499809524,0.4545016770859888,0.01363318654916209,0.8939686674825715,0.005678524583981771,0.941672733680365,0.002921495940743731,0.9616707693004493,0.0017994404193663008,0.0018845007141751226,0.00010092473026513837,0.01320334305089157,0.0006613290071926665,0.4533764684617922,0.021284641712082743,0.025807992089632897,0.0006519375938645967,0.07743009545410988,0.002047067414063034,0.44517502792184505,0.01249754337528359,0.8
0.8867134906422386,0.0039032965144278507,0.937228357504184,0.001997092271062738,0.9589378998350174,0.001411917930828904,0.0020134473718513048,6.937350398635694e-05,0.01420940122923576,0.0004520749217806084,0.48570215526507676,0.016700840417457133,0.02713342193380929,0.0005846498703084093,0.08158246162295772,0.0017249274291981339,0.46722110002028705,0.009866593946421027,0.8890716660594153,0.003918063916025935,0.9388205885391706,0.0020606285233893975,0.9600682390416229,0.0014750921306789157,0.0019715353902482343,6.963596582850622e-05,0.013848973355657759,0.0004664574051124922,0.4723319626392006,0.017448095061057822,0.0267044186371658,0.0005951564978742947,0.08003726826704836,0.0017823301548951444,0.4582334167026616,0.01030900795949508,0.7
0.8820809256168767,0.00344332472549974,0.9344158351807659,0.002119539106428514,0.9565372923776888,0.0015371905862488907,0.002095782205258424,6.119840004155803e-05,0.014846062252759121,0.0004797927915667651,0.5140976881600132,0.018182625286930258,0.02795014901518822,0.0005811542090400996,0.08409840996009639,0.0018635552771893392,0.4827736206133689,0.011033334926044787,0.8840091590208218,0.0032313717828426967,0.9356026129954327,0.0019421763896873237,0.9573630494230475,0.0014671008922025035,0.002061511606742334,5.7431348715074496e-05,0.014577415432824772,0.0004396438022289309,0.5043302389782965,0.017353570871217843,0.02760926855817437,0.000536923950353489,0.08294250956495756,0.0017347947056571993,0.4762111074213312,0.01049653629843605,0.6
0.8731127010601915,0.005794797790979071,0.9281695127747398,0.0027336462092539225,0.9532672162080637,0.001665111406049406,0.002255174954370374,0.00010299126037867644,0.016260020813430986,0.0006188061083260301,0.5527777127346539,0.019695733910959624,0.029457216253839437,0.000596440372868876,0.0890961472719573,0.0017715865532298553,0.5075754391075966,0.009152859753288993,0.8759327291641356,0.005524346395130521,0.9300430063983504,0.002548909021108259,0.954635158164679,0.0014957366306495273,0.0022050544395215872,9.818451282089677e-05,0.015835924493184585,0.0005769877852114482,0.5365970411680249,0.017692288078215435,0.02898962441276759,0.0005973376388896877,0.08742711360677557,0.0017504332471873815,0.4976908133511161,0.008964972190298985,0.5
0.8608756309113226,0.009377138093985422,0.9188243146417454,0.007071273784572673,0.9467804513655744,0.0039569230919898795,0.0024726650762752723,0.0001666603919377292,0.01837546123459361,0.0016006999723396863,0.6295062690441424,0.04680437839944232,0.031740449804142125,0.0014073672336875785,0.09725748312170304,0.0052601420081633925,0.5525169880383359,0.02770047204039128,0.8636899455742757,0.009660756074016258,0.9206024246327656,0.0070062386017501,0.9481164802356876,0.0038970598036345743,0.002422646106727976,0.00017170114992153682,0.017972956579823708,0.0015859781812569698,0.6137030807244275,0.04609628680016658,0.031330486559271814,0.0014620602670852322,0.09585625637978454,0.0053407476551037775,0.5440473608500435,0.028071974254481682,0.4
0.8439313586990023,0.0100484371876179,0.9046689947658406,0.00503474854803712,0.9397270525190073,0.003965156451069785,0.0027738165597770664,0.00017859142771121242,0.02157975240250936,0.0011396987455305212,0.7129372432991672,0.04690176650755393,0.03539555619405582,0.0011456417533930643,0.11050455450020251,0.002915564293785054,0.6178785555503612,0.017420884472583692,0.8477505384036522,0.00986806078029281,0.9073514067315088,0.005095320826132395,0.9418466260190435,0.003947215342034374,0.002705938068484944,0.00017538558788675573,0.020972544014026862,0.00115341028419038,0.6878659144320612,0.04668955049104922,0.03489451059514657,0.0011268328257706618,0.1087755631025534,0.0028862409267313123,0.606991067904796,0.017449701343662395,0.3
0.6397680235860512,0.10195802382444573,0.6957100851754281,0.10575294898050912,0.818651581036735,0.0653744964171749,0.006402422762245475,0.0018121055743732174,0.06888106345218721,0.02393893203191413,2.1450758142051165,0.773280803505254,0.05966538520027418,0.010007936845032478,0.20319374599874007,0.037795220918490136,1.1126844534727638,0.2114793332508346,0.6485371925061361,0.0995700548801072,0.7014377686122212,0.1050871856340403,0.8233836606603202,0.06489937809858012,0.006246567839928943,0.0017696640707705507,0.06758450741459643,0.023788225468606906,2.089102513696214,0.7676608768473331,0.05901156349465717,0.010048673019711652,0.20124107060981444,0.0382135653886888,1.0996400745487303,0.2142794721752495,0.2
0.5604897954071447,0.1330638330283185,0.6073636919822836,0.13326910788370885,0.7633649920254109,0.0795090690343651,0.007811439079164163,0.0023649508349951965,0.08887973320375356,0.030167670465340225,2.799032025216325,0.9404712870980685,0.06675564559840597,0.012365622021387584,0.2301345780918238,0.044286597409002364,1.2645581703929776,0.24670174529771105,0.5671590739991714,0.1321836642910589,0.6131240329236834,0.13353938572641902,0.7682915456100332,0.07948491330747497,0.007692905623332688,0.002349307547538747,0.08757578459895166,0.030228852332784543,2.740758393705374,0.940185561609957,0.06623987218945286,0.012446037002052712,0.22829472111634122,0.04488972140755003,1.2522101804840038,0.25041515272930337,0.18
