s_R2_score_mean,s_R2_score_std,NGED_R2_score_mean,NGED_R2_score_std,GED_R2_score_mean,GED_R2_score_std,s_MSE_mean,s_MSE_std,NGED_MSE_mean,NGED_MSE_std,GED_MSE_mean,GED_MSE_std,s_MAE_mean,s_MAE_std,NGED_MAE_mean,NGED_MAE_std,GED_MAE_mean,GED_MAE_std,s_R2_score_sym_mean,s_R2_score_sym_std,NGED_R2_score_sym_mean,NGED_R2_score_sym_std,GED_R2_score_sym_mean,GED_R2_score_sym_std,s_MSE_sym_mean,s_MSE_sym_std,NGED_MSE_sym_mean,NGED_MSE_sym_std,GED_MSE_sym_mean,GED_MSE_sym_std,s_MAE_sym_mean,s_MAE_sym_std,NGED_MAE_sym_mean,NGED_MAE_sym_std,GED_MAE_sym_mean,GED_MAE_sym_std,size
0.8747336012309974,0.0010551519491806,0.9255059066135856,0.0004807028624579,0.951018918805348,0.0008138721768511,0.002235739725938,1.8832225982918727e-05,0.0169594077510739,0.0001094373457133,0.5979650829178824,0.0099358187252203,0.0289453292773035,0.0002086509059224,0.0891349056773667,0.0003922700447375,0.5156113195418592,0.0018905056259241,0.8770316780774406,0.001220027417008,0.9272619753213812,0.0007738544281888,0.9523466040992132,0.0007361652687877,0.0021947239248187,2.177490364330171e-05,0.0165596192054247,0.0001761765556304,0.581756591241678,0.0089871663763922,0.0285369633110661,0.0002210328028675,0.0875452320780849,0.0005404360955185,0.5062041909917061,0.0021109013690486,0.9
0.872072597835262,0.0059353522138269,0.9248884455897596,0.0036219567369893,0.9511999370690282,0.0022659046383578,0.0022832329967686,0.0001059334575136,0.0170999796111694,0.0008245786795568,0.5957551970106874,0.0276623508896246,0.0291866862678048,0.0007038723320684,0.0893348854008356,0.0025504054686986,0.514647990256754,0.0154341657608159,0.8740991243476184,0.0056119773846889,0.9264770380021956,0.0032626536856961,0.9523749304559728,0.0020765333443937,0.0022470637935835,0.0001001619021805,0.0167383189042861,0.0007427793492196,0.5814107807398363,0.0253504904991305,0.0288170167304313,0.0006616182845124,0.0878540370714501,0.0023395356368975,0.5058398531412077,0.014378223634331,0.8
0.870336540715925,0.0036030200452639,0.9239719181587716,0.0026883276669023,0.950928184694873,0.0019611404048625,0.0023142179369149,6.430627149585713e-05,0.0173086372605289,0.0006120276521118,0.5990727724292254,0.0239417639669269,0.0296590278485237,0.0005465343669132,0.0907387669050305,0.001940086207538,0.5202173521404541,0.0114524465840939,0.8727915328426894,0.0039351106150884,0.9256868488433992,0.0028675593597354,0.9521371981123442,0.0020405006284848,0.0022704015306111,7.023338432788771e-05,0.0169182142427661,0.0006528317376774,0.5843130368171426,0.0249106001285886,0.0292436593668769,0.0005515411164778,0.0892095777186098,0.0019759381269299,0.5112804873581712,0.0116268247062738,0.7
0.8661224948379165,0.0034941930142542,0.9217374882936296,0.002441696410627,0.948960825809776,0.0016608926574551,0.002389429724505,6.236393964250241e-05,0.0178173300367139,0.0005558793073345,0.6230904521162285,0.0202763146792541,0.0300950839038208,0.0004415005252981,0.0918079237873025,0.0017086598427138,0.5273147296337767,0.0097567213692966,0.8682250511064835,0.0029499567158583,0.923019688623238,0.0021561950630295,0.949840240688876,0.0014782190386191,0.0023519035513105,5.265047518133312e-05,0.0175254228905246,0.0004908817545451,0.6123544826709962,0.0180462200596582,0.0297603806258183,0.0003549573039537,0.090682915686954,0.0014677346855053,0.5209139283901735,0.0084547234524345,0.6
0.8621426246656968,0.0039601897755732,0.9184595585313589,0.0023348898047186,0.9471898234999192,0.0012779315050655,0.0024604619720633,7.068099418927381e-05,0.0185635871544342,0.0005315635972189,0.6447109945222402,0.0156010933150522,0.0310951914967566,0.0005285832610546,0.0955283191922981,0.0018104187336515,0.5458083548780304,0.0084414506765879,0.8650062488191,0.003940741746739,0.9204117223601332,0.0022734529059216,0.9486004151604096,0.001177266551986,0.0024093523501469,7.033388809311933e-05,0.0181191553765032,0.0005175768048399,0.6274903750778377,0.014372167257338,0.0306506046419729,0.0005511846282908,0.0939096916818972,0.0018159551474866,0.5361531667676744,0.0081478641862956,0.5
0.8501449731270849,0.0099704270391856,0.9094941246733954,0.0073625532515582,0.9413018383496956,0.0044222549998915,0.0026745946239671,0.0001779509911287,0.0206046677495598,0.0016761670221889,0.7165920033260456,0.0539872541233921,0.0333258281655647,0.0016416110014428,0.1034065357592375,0.0059548426617723,0.5885327935488679,0.0312086534195021,0.8529742016057684,0.0103679329441127,0.9113049096723692,0.0074676070841662,0.9426612016590308,0.0044771495417347,0.0026240988919455,0.0001850456290498,0.0201924224325006,0.001700083693995,0.6999967838217661,0.0546574112220997,0.0329368766232501,0.0017078205246781,0.1020829146803228,0.0061026705212398,0.5805102889888212,0.0319027932652224,0.4
0.8292575818424398,0.0113012393417309,0.8937190552327087,0.0045002896940184,0.9338075715727876,0.0035106797096641,0.0030473902892469,0.0002017031701792,0.0241960375184133,0.0010245409327007,0.8080826308369762,0.0428586677240728,0.037170611906441,0.0011546065637765,0.1171900191907297,0.00271820497395,0.6558090496765867,0.0156052262985785,0.833065856454995,0.0111336399266899,0.8964835441126933,0.0044362276314137,0.9359938319624364,0.0034783490245195,0.0029794206587455,0.0001987118758342,0.0235666709202351,0.0010099564926237,0.78139258351072,0.0424639720507279,0.036688696583162,0.0011393306154009,0.1154884546010375,0.0026804635741887,0.6449673908879971,0.0157453255295336,0.3
0.6209226571180607,0.1075608759639517,0.6705219797289759,0.1147447555514735,0.8055888444104751,0.0711260828412176,0.0067657271464079,0.0019197336693039,0.0750093307640947,0.026122918049361,2.3733874372896464,0.8683130912270763,0.0621244858507647,0.0105260809112037,0.2141250732552483,0.0404746070933716,1.1749728811006157,0.2296324945429691,0.6300300129409837,0.10500183633022,0.6764992757448476,0.1139140256733201,0.8105202737781427,0.0704815416782549,0.0066031801472792,0.0018740602355211,0.0736485329373971,0.0259337931658414,2.313184140448927,0.8604444794987375,0.0614747345784314,0.0105578124701149,0.2122321658862381,0.0408480251982114,1.1621588489213692,0.2320810044705554,0.2
0.5429168703575,0.1374905454089666,0.5831433821682692,0.1422921259217302,0.7528671434662477,0.0850225779676991,0.0081579651130732,0.0024539148353627,0.0949020389961714,0.0323943828775273,3.017018314921819,1.0379626509734567,0.0692046617212794,0.0127945379545207,0.2411239500056224,0.0467811442754223,1.3269369053482172,0.2637577542774357,0.5499763388028678,0.1365613523079321,0.589469874189876,0.1428171216409263,0.7582639797097473,0.0853735818308855,0.0080319685633008,0.0024373307078595,0.093461742820315,0.0325139039840294,2.9511332925187035,1.0422477351127932,0.0686671192771263,0.012872694062403,0.2391871304654701,0.0474569638144624,1.3138692801095124,0.2681171076704742,0.18
0.1666052856566222,0.351915142079625,0.2058870993228031,0.3805998084552685,0.4944639084427672,0.2611199624712475,0.014874329337752,0.0062809394301934,0.1807886218993681,0.086647773644168,6.171626340886236,3.1877740589295427,0.0942304047075236,0.0247766497397297,0.325545250098162,0.0878278763000332,1.829942266928009,0.5206469718610158,0.1726719641772027,0.3527103360751072,0.2101723796146189,0.3811445963192264,0.4982030531026392,0.261418551592129,0.0147660519839983,0.0062951319576628,0.1798130302451471,0.0867718006522528,6.125978554188819,3.1914192595676565,0.093878324021515,0.0249217464336173,0.324532623944915,0.0883029292299252,1.823034641810764,0.523794998462393,0.16
