s_R2_score_mean,s_R2_score_std,NGED_R2_score_mean,NGED_R2_score_std,GED_R2_score_mean,GED_R2_score_std,s_MSE_mean,s_MSE_std,NGED_MSE_mean,NGED_MSE_std,GED_MSE_mean,GED_MSE_std,s_MAE_mean,s_MAE_std,NGED_MAE_mean,NGED_MAE_std,GED_MAE_mean,GED_MAE_std,s_R2_score_sym_mean,s_R2_score_sym_std,NGED_R2_score_sym_mean,NGED_R2_score_sym_std,GED_R2_score_sym_mean,GED_R2_score_sym_std,s_MSE_sym_mean,s_MSE_sym_std,NGED_MSE_sym_mean,NGED_MSE_sym_std,GED_MSE_sym_mean,GED_MSE_sym_std,s_MAE_sym_mean,s_MAE_sym_std,NGED_MAE_sym_mean,NGED_MAE_sym_std,GED_MAE_sym_mean,GED_MAE_sym_std,size
0.8950717118541618,0.0037863194030125,0.9420651183478488,0.001377942336166,0.9617187623181336,0.0011505189893055,0.0018648962457913,6.729446334081841e-05,0.0131145202806916,0.0003119200764364,0.4528087840999761,0.0136088887449459,0.0256315862610004,0.000348288588876,0.0774545637240659,0.0006749505870623,0.4466942361958746,0.0043271192524163,0.8971273328556861,0.0036200177053948,0.9436116583924704,0.0012819626800062,0.9629004593687892,0.0010380824659359,0.0018283615804855,6.433877410737837e-05,0.0127644353197544,0.0002901934911505,0.4388311063370828,0.012278935783171,0.025199109645579,0.0003387984379882,0.0758001189517013,0.0007208419170025,0.4368931044677343,0.0044720626177764,0.9
0.8920144389654915,0.0060340716209498,0.9401900059325232,0.0032447744878736,0.9605648659480256,0.0019727558684487,0.001919233325269,0.0001072438873405,0.0135389830412615,0.0007345084621556,0.4664576221200047,0.0233346997174415,0.0262135027101822,0.0007180554366106,0.0789997299263475,0.0022867352499809,0.4545016770859888,0.013633186549162,0.8939686674825715,0.0056785245839817,0.941672733680365,0.0029214959407437,0.9616707693004491,0.0017994404193663,0.0018845007141751,0.0001009247302651,0.0132033430508915,0.0006613290071926,0.4533764684617922,0.0212846417120827,0.0258079920896328,0.0006519375938645,0.0774300954541098,0.002047067414063,0.445175027921845,0.0124975433752835,0.8
0.8867134906422386,0.0039032965144278,0.937228357504184,0.0019970922710627,0.9589378998350174,0.0014119179308289,0.0020134473718513,6.937350398635694e-05,0.0142094012292357,0.0004520749217806,0.4857021552650767,0.0167008404174571,0.0271334219338092,0.0005846498703084,0.0815824616229577,0.0017249274291981,0.467221100020287,0.009866593946421,0.8890716660594153,0.0039180639160259,0.9388205885391706,0.0020606285233893,0.9600682390416228,0.0014750921306789,0.0019715353902482,6.963596582850622e-05,0.0138489733556577,0.0004664574051124,0.4723319626392006,0.0174480950610578,0.0267044186371658,0.0005951564978742,0.0800372682670483,0.0017823301548951,0.4582334167026616,0.010309007959495,0.7
0.8820809256168767,0.0034433247254997,0.934415835180766,0.0021195391064285,0.9565372923776888,0.0015371905862488,0.0020957822052584,6.119840004155803e-05,0.0148460622527591,0.0004797927915667,0.5140976881600132,0.0181826252869302,0.0279501490151882,0.00058115420904,0.0840984099600963,0.0018635552771893,0.4827736206133689,0.0110333349260447,0.8840091590208218,0.0032313717828426,0.9356026129954328,0.0019421763896873,0.9573630494230476,0.0014671008922025,0.0020615116067423,5.7431348715074496e-05,0.0145774154328247,0.0004396438022289,0.5043302389782965,0.0173535708712178,0.0276092685581743,0.0005369239503534,0.0829425095649575,0.0017347947056571,0.4762111074213312,0.010496536298436,0.6
0.8731127010601915,0.005794797790979,0.9281695127747398,0.0027336462092539,0.9532672162080637,0.0016651114060494,0.0022551749543703,0.0001029912603786,0.0162600208134309,0.000618806108326,0.5527777127346539,0.0196957339109596,0.0294572162538394,0.0005964403728688,0.0890961472719573,0.0017715865532298,0.5075754391075966,0.0091528597532889,0.8759327291641356,0.0055243463951305,0.9300430063983504,0.0025489090211082,0.954635158164679,0.0014957366306495,0.0022050544395215,9.818451282089676e-05,0.0158359244931845,0.0005769877852114,0.5365970411680249,0.0176922880782154,0.0289896244127675,0.0005973376388896,0.0874271136067755,0.0017504332471873,0.4976908133511161,0.0089649721902989,0.5
0.8608756309113226,0.0093771380939854,0.9188243146417454,0.0070712737845726,0.9467804513655744,0.0039569230919898,0.0024726650762752,0.0001666603919377,0.0183754612345936,0.0016006999723396,0.6295062690441424,0.0468043783994423,0.0317404498041421,0.0014073672336875,0.097257483121703,0.0052601420081633,0.5525169880383359,0.0277004720403912,0.8636899455742757,0.0096607560740162,0.9206024246327656,0.0070062386017501,0.9481164802356876,0.0038970598036345,0.0024226461067279,0.0001717011499215,0.0179729565798237,0.0015859781812569,0.6137030807244275,0.0460962868001665,0.0313304865592718,0.0014620602670852,0.0958562563797845,0.0053407476551037,0.5440473608500435,0.0280719742544816,0.4
0.8439313586990023,0.0100484371876179,0.9046689947658406,0.0050347485480371,0.9397270525190072,0.0039651564510697,0.002773816559777,0.0001785914277112,0.0215797524025093,0.0011396987455305,0.7129372432991672,0.0469017665075539,0.0353955561940558,0.001145641753393,0.1105045545002025,0.002915564293785,0.6178785555503612,0.0174208844725836,0.8477505384036522,0.0098680607802928,0.9073514067315088,0.0050953208261323,0.9418466260190436,0.0039472153420343,0.0027059380684849,0.0001753855878867,0.0209725440140268,0.0011534102841903,0.6878659144320612,0.0466895504910492,0.0348945105951465,0.0011268328257706,0.1087755631025534,0.0028862409267313,0.606991067904796,0.0174497013436623,0.3
0.6397680235860512,0.1019580238244457,0.6957100851754281,0.1057529489805091,0.818651581036735,0.0653744964171749,0.0064024227622454,0.0018121055743732,0.0688810634521872,0.0239389320319141,2.1450758142051165,0.773280803505254,0.0596653852002741,0.0100079368450324,0.20319374599874,0.0377952209184901,1.1126844534727638,0.2114793332508346,0.6485371925061361,0.0995700548801072,0.7014377686122212,0.1050871856340403,0.8233836606603202,0.0648993780985801,0.0062465678399289,0.0017696640707705,0.0675845074145964,0.0237882254686069,2.089102513696214,0.7676608768473331,0.0590115634946571,0.0100486730197116,0.2012410706098144,0.0382135653886888,1.0996400745487305,0.2142794721752495,0.2
0.5604897954071447,0.1330638330283185,0.6073636919822836,0.1332691078837088,0.7633649920254109,0.0795090690343651,0.0078114390791641,0.0023649508349951,0.0888797332037535,0.0301676704653402,2.799032025216325,0.9404712870980684,0.0667556455984059,0.0123656220213875,0.2301345780918238,0.0442865974090023,1.2645581703929776,0.246701745297711,0.5671590739991714,0.1321836642910589,0.6131240329236834,0.133539385726419,0.7682915456100332,0.0794849133074749,0.0076929056233326,0.0023493075475387,0.0875757845989516,0.0302288523327845,2.740758393705374,0.940185561609957,0.0662398721894528,0.0124460370020527,0.2282947211163412,0.04488972140755,1.2522101804840038,0.2504151527293033,0.18
0.1888044991561344,0.3658089020849369,0.2442282082192968,0.3778045530129629,0.5131024669197926,0.2591566276803553,0.0144174223258454,0.0065015417694328,0.1710814660914159,0.0855223197377873,5.759256839278294,3.065428512176328,0.0913112089749518,0.0255442452096636,0.3127348750751927,0.0888741848328327,1.752769223977672,0.5177373161930092,0.1949942583314305,0.3664936857951998,0.2485199629267377,0.3783500491798574,0.5169220320620724,0.2594139249496635,0.0143074113950245,0.0065137124680405,0.1701099563110313,0.0856458018325076,5.714077196387968,3.068471947308596,0.0909342346659023,0.0256956564543917,0.3116464414978211,0.0893659564898273,1.74542997348992,0.5209032826577862,0.16
